name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
yawL05_0010,mujoco,0.0,0.0,0.5,True,4.2,12.0,0.35531315207481384,0.357525110244751,0.6982833743095398,-0.03005932830274105,1.703673217272932,423.8489685058594,0.5696550076046111,0.1494812648743391,0.0706501305103302,0.04340567612687813,1.0,left_ankle_roll_joint,9,1438
yawL05_0011,mujoco,0.0,0.0,0.5,True,5.3,12.0,0.594724178314209,0.3844377100467682,0.8643310070037842,0.12070056796073914,2.2304645769127958,712.4388427734375,0.2092448153262096,0.23280794452875853,0.08000793308019638,0.05509181969949917,1.0,left_hip_roll_joint,6,1443
yawL05_0012,mujoco,0.0,0.0,0.5,True,4.6000000000000005,12.0,0.38288548588752747,0.30581119656562805,0.91607666015625,-0.08063569664955139,2.5276764204326754,703.0492553710938,0.8120002065094304,0.2795601131187545,0.07127217948436737,0.04674457429048414,1.0,left_hip_roll_joint,9,1383
yawL05_0013,mujoco,0.0,0.0,0.5,True,6.12,12.0,0.371697336435318,0.3551802337169647,1.0301042795181274,0.006717905402183533,2.575822354018184,656.0172729492188,0.16921784854793712,0.2500320571390065,0.07657437771558762,0.07595993322203673,1.0,left_hip_roll_joint,9,1341
yawL05_0014,mujoco,0.0,0.0,0.5,True,5.28,12.0,0.514437735080719,0.33823350071907043,0.8117262125015259,0.08231016248464584,2.0100091970412635,579.4649658203125,0.24616050599227343,0.20365729115226053,0.07335446029901505,0.06928213689482471,1.0,left_hip_roll_joint,8,1481
yawL05_0015,mujoco,0.0,0.0,0.5,True,4.44,12.0,0.3042466640472412,0.3554748594760895,0.6312106251716614,-0.021390575915575027,1.7933071375624055,372.29949951171875,0.06809031295636177,0.15328001816357886,0.07119207084178925,0.05175292153589316,1.0,left_knee_pitch_joint,9,1403
yawL05_0016,mujoco,0.0,0.0,0.5,True,6.28,12.0,0.5698401927947998,0.3634887933731079,0.7423616647720337,0.20535361766815186,1.9109434558407357,661.79443359375,0.346764955306099,0.2249872426574047,0.07137664407491684,0.06260434056761269,1.0,left_ankle_roll_joint,8,1203
yawL05_0017,mujoco,0.0,0.0,0.5,True,3.8000000000000003,12.0,0.44948890805244446,0.3330163359642029,1.5154269933700562,0.03728263080120087,2.393002110714733,685.8280639648438,0.38566567068738467,0.20187576446268293,0.07405856996774673,0.037562604340567615,1.0,left_hip_roll_joint,8,1648
yawL05_0018,mujoco,0.0,0.0,0.5,True,4.24,12.0,0.453954815864563,0.2579444646835327,1.172203779220581,0.08852584660053253,2.030912774610081,619.7542724609375,0.004038528943360231,0.18684744022109293,0.07158048450946808,0.0333889816360601,1.0,left_ankle_roll_joint,7,1573
yawL05_0019,mujoco,0.0,0.0,0.5,True,3.84,12.0,0.4618329107761383,0.2906380593776703,1.4552428722381592,0.04962782934308052,2.8982825435445077,873.7706909179688,0.30001370003075434,0.22818158473819494,0.07082252949476242,0.034223706176961605,1.0,left_hip_roll_joint,11,1626
yawL05_0020,mujoco,0.0,0.0,0.5,True,4.0600000000000005,12.0,0.37034234404563904,0.3185318112373352,0.6733035445213318,0.007317487150430679,1.640300954823163,427.2137145996094,0.4645540197042657,0.21193708231051764,0.07482399791479111,0.048414023372287146,1.0,left_ankle_roll_joint,7,1619
yawL05_0021,mujoco,0.0,0.0,0.5,True,5.08,12.0,0.49257615208625793,0.39548346400260925,0.8779553771018982,0.06867226213216782,2.510395770057092,751.8136596679688,0.35436461128411506,0.1930924691259861,0.07565478980541229,0.04757929883138564,1.0,left_ankle_roll_joint,7,1648
yawL05_0022,mujoco,0.0,0.0,0.5,True,4.4,12.0,0.449990838766098,0.36836373805999756,0.8315762877464294,0.11935653537511826,1.6616243611978239,473.6802673339844,0.19972025304123506,0.23133215059836706,0.07568949460983276,0.04340567612687813,1.0,left_ankle_roll_joint,8,1528
yawL05_0023,mujoco,0.0,0.0,0.5,True,4.04,12.0,0.3358493447303772,0.21429739892482758,0.7187402844429016,-0.036582961678504944,1.8565016077529315,412.71038818359375,0.23040002927933717,0.28293044306337833,0.07368377596139908,0.04424040066777963,1.0,left_ankle_roll_joint,6,1531
yawL05_0024,mujoco,0.0,0.0,0.5,True,4.34,12.0,0.3390665054321289,0.30793747305870056,0.9200496077537537,0.02550770714879036,1.8204356112712965,451.06134033203125,0.14262512295168908,0.2223348319530487,0.07115675508975983,0.04424040066777963,1.0,left_hip_roll_joint,8,1527
yawL05_0025,mujoco,0.0,0.0,0.5,True,3.84,12.0,0.4914906919002533,0.31558021903038025,1.4131344556808472,0.03781029209494591,2.804944365893799,896.09375,0.37278253941388206,0.18088187277317047,0.07173242419958115,0.03672787979966611,1.0,left_hip_roll_joint,5,1646
yawL05_0026,mujoco,0.0,0.0,0.5,True,4.04,12.0,0.3227618932723999,0.2332480102777481,0.728055477142334,-0.008077788166701794,2.20412611730363,466.6824645996094,0.3433198031027692,0.1822729686444456,0.0712190493941307,0.049248747913188645,1.0,left_ankle_roll_joint,6,1625
yawL05_0027,mujoco,0.0,0.0,0.5,True,5.38,12.0,0.4476366937160492,0.3343023359775543,0.8470626473426819,0.14691777527332306,1.4823769753464873,448.5310974121094,0.18845694064524746,0.1935079445441564,0.07667098939418793,0.05843071786310518,1.0,left_ankle_roll_joint,6,1351
yawL05_0028,mujoco,0.0,0.0,0.5,True,6.08,12.0,0.4555928707122803,0.30286523699760437,0.9231155514717102,0.11640643328428268,2.3587666208443,692.2806396484375,0.003479962839334872,0.1856496869586408,0.07769835740327835,0.09181969949916527,1.0,left_hip_roll_joint,10,1134
yawL05_0029,mujoco,0.0,0.0,0.5,True,3.8200000000000003,12.0,0.4632657766342163,0.29537567496299744,1.5314971208572388,0.005224434193223715,2.8268203955905773,826.2740478515625,0.4618048117530068,0.2178657939657569,0.07065226137638092,0.035058430717863104,1.0,left_hip_roll_joint,6,1648
yawL05_0030,mujoco,0.0,0.0,0.5,True,5.44,12.0,0.32388412952423096,0.3025355637073517,0.5670881271362305,-0.07697277516126633,2.030978019432344,404.5303039550781,0.2277028232263125,0.22509053815156221,0.079985611140728,0.045909849749582635,1.009959264878715,right_ankle_pitch_joint,7,1301
yawL05_0031,mujoco,0.0,0.0,0.5,True,4.04,12.0,0.3534505069255829,0.2673282325267792,0.7113279700279236,-0.00809887982904911,1.8026073930982953,428.83489990234375,0.22747315529484657,0.24184652282433075,0.07214526832103729,0.05008347245409015,1.0,left_hip_roll_joint,8,1828
yawL05_0032,mujoco,0.0,0.0,0.5,True,4.14,12.0,0.3457779586315155,0.30594444274902344,0.695258378982544,-0.019682783633470535,1.7344684710413654,421.29437255859375,0.35056540992091323,0.2806464619934559,0.07609137892723083,0.05342237061769616,1.0,left_hip_roll_joint,8,1508
yawL05_0033,mujoco,0.0,0.0,0.5,True,4.98,12.0,0.528397798538208,0.35842272639274597,0.846723198890686,0.17654791474342346,1.5527781997955241,518.5817260742188,0.2702094310333656,0.21112804263830184,0.07328856736421585,0.07011686143572621,1.0,left_ankle_roll_joint,4,2027
yawL05_0034,mujoco,0.0,0.0,0.5,True,4.26,12.0,0.3326823115348816,0.3109191060066223,0.7243808507919312,-0.02842320129275322,1.956368582848328,447.7146301269531,0.2657202667364343,0.16907293146306818,0.07341469824314117,0.04757929883138564,1.0,left_hip_roll_joint,7,1381
yawL05_0035,mujoco,0.0,0.0,0.5,True,6.5,12.0,0.3191697299480438,0.42082563042640686,0.5727871060371399,-0.02292892523109913,1.5901788550872291,356.5455627441406,0.2020298666428653,0.18126849830150604,0.07627379149198532,0.05676126878130217,1.0,left_ankle_roll_joint,9,1060
yawL05_0036,mujoco,0.0,0.0,0.5,True,4.8,12.0,0.5909797549247742,0.2562754452228546,0.6567356586456299,0.1963399052619934,1.59255131360156,460.77313232421875,0.40365628990372177,0.17217706392208734,0.07173607498407364,0.045075125208681135,1.0,left_hip_roll_joint,7,1455
yawL05_0037,mujoco,0.0,0.0,0.5,True,5.46,12.0,0.3650272488594055,0.5453864932060242,0.9569817781448364,-0.07707268744707108,2.53561289876209,710.6112670898438,0.04940949195886359,0.27453898563981055,0.07285446673631668,0.06093489148580968,1.0,left_ankle_pitch_joint,9,1625
yawL05_0038,mujoco,0.0,0.0,0.5,True,6.5,12.0,0.3457436263561249,0.37675103545188904,1.0314606428146362,-0.005363899748772383,2.3077048134372555,624.7813720703125,0.15182822256875594,0.11587041864792506,0.07026708871126175,0.08096828046744574,1.0,left_hip_roll_joint,7,855
yawL05_0039,mujoco,0.0,0.0,0.5,True,4.0200000000000005,12.0,0.38659584522247314,0.284170538187027,0.7086937427520752,-0.006146727595478296,1.7750051275616483,453.2364807128906,0.308710570224445,0.20067256975632447,0.07441849261522293,0.041736227045075125,1.0,left_ankle_roll_joint,7,1165
yawL05_0040,mujoco,0.0,0.0,0.5,True,3.84,12.0,0.48653772473335266,0.31433895230293274,1.4484421014785767,0.04439425840973854,2.8145842318544583,904.6002807617188,0.33931708551337697,0.2020926684141159,0.0734643042087555,0.037562604340567615,1.0,left_hip_roll_joint,7,1648
yawL05_0041,mujoco,0.0,0.0,0.5,True,3.8200000000000003,12.0,0.4412616491317749,0.3274208903312683,1.566287875175476,0.051620062440633774,2.3663137653263253,692.6583862304688,0.28954657624310737,0.17984337732195854,0.07197932153940201,0.03589315525876461,1.0,left_hip_roll_joint,8,1615
yawL05_0042,mujoco,0.0,0.0,0.5,True,4.74,12.0,0.4350050985813141,0.3654351234436035,1.3688017129898071,0.06403426080942154,2.2810624290423505,686.202880859375,0.46360747254423174,0.1524250851944089,0.07146614789962769,0.05091819699499165,1.0,left_hip_roll_joint,7,1474
yawL05_0043,mujoco,0.0,0.0,0.5,True,4.0600000000000005,12.0,0.35082897543907166,0.24224786460399628,0.7382619380950928,-0.01717436872422695,1.9147958678598305,452.1187744140625,0.14444294818614936,0.28623507767915723,0.07185271382331848,0.035058430717863104,1.0,left_ankle_roll_joint,6,1560
yawL05_0044,mujoco,0.0,0.0,0.5,True,5.5200000000000005,12.0,0.42912787199020386,0.34456929564476013,0.697162389755249,-0.025833943858742714,1.7360379178418297,455.3973693847656,0.29597513553673976,0.21992389857769012,0.07351060211658478,0.07846410684474124,1.0,left_knee_pitch_joint,8,1388
yawL05_0045,mujoco,0.0,0.0,0.5,True,4.78,12.0,0.5712068676948547,0.3591749966144562,0.9134929180145264,0.18500536680221558,1.428404268630742,521.3819580078125,0.12240881968128717,0.17934633195400237,0.07684164494276047,0.04674457429048414,1.0,left_ankle_roll_joint,5,1691
yawL05_0046,mujoco,0.0,0.0,0.5,True,4.96,12.0,0.33317551016807556,0.5809428691864014,0.8834518790245056,-0.04153105244040489,2.140317976093679,573.4583129882812,0.5388742557513507,0.18537114560604095,0.07260189205408096,0.05091819699499165,1.0,left_hip_roll_joint,9,1355
yawL05_0047,mujoco,0.0,0.0,0.5,True,5.64,12.0,0.410326212644577,0.30729949474334717,0.6100034117698669,0.04346613958477974,2.0656369765375655,502.9630432128906,0.028549106824314954,0.18283715557593566,0.07072237133979797,0.0676126878130217,1.0,left_hip_roll_joint,8,1419
yawL05_0048,mujoco,0.0,0.0,0.5,True,3.84,12.0,0.470651239156723,0.3390263020992279,1.5565861463546753,0.04380790516734123,2.9993198604028173,937.6167602539062,0.322150357846087,0.20936676412820815,0.07123220711946487,0.0333889816360601,1.0,left_hip_roll_joint,10,1656
yawL05_0049,mujoco,0.0,0.0,0.5,True,3.9,12.0,0.5612345337867737,0.24835848808288574,1.3265447616577148,0.047290682792663574,2.2260654401845374,796.842041015625,0.3228820509489232,0.28777447457496935,0.07106265425682068,0.038397328881469114,1.0,left_ankle_pitch_joint,4,1829
yawL05_0050,mujoco,0.0,0.0,0.5,True,5.1000000000000005,12.0,0.5676724910736084,0.32988718152046204,0.6933367848396301,0.19186972081661224,2.1182298075891137,596.1728515625,0.39209530754986455,0.19418474114858186,0.07026483118534088,0.048414023372287146,1.0,left_hip_roll_joint,7,1614
yawL05_0051,mujoco,0.0,0.0,0.5,True,4.24,12.0,0.3148247003555298,0.3411785960197449,0.7680593729019165,-0.02353171445429325,1.796777291794801,415.0162048339844,0.4093897075545517,0.19174609643717608,0.07172984629869461,0.04674457429048414,1.0,right_hip_roll_joint,11,1488
yawL05_0052,mujoco,0.0,0.0,0.5,True,4.16,12.0,0.39122065901756287,0.383834570646286,0.7386572360992432,-0.050550710409879684,1.5924577732297152,423.5779724121094,0.45903724602151563,0.15188447199761868,0.07348243147134781,0.045075125208681135,1.0,left_hip_roll_joint,6,1491
yawL05_0053,mujoco,0.0,0.0,0.5,True,4.46,12.0,0.6915642023086548,0.2944296896457672,1.2642748355865479,0.16258223354816437,1.6942287995233887,667.0341796875,0.23260783799249457,0.25896508449857886,0.07226589322090149,0.040901502504173626,1.0,left_hip_roll_joint,7,1724
yawL05_0054,mujoco,0.0,0.0,0.5,True,4.0200000000000005,12.0,0.5098171234130859,0.3608287274837494,1.451897144317627,0.02754848450422287,2.4049384561494547,806.0017700195312,0.2648543449569358,0.2401015616953373,0.07079272717237473,0.045075125208681135,1.0,left_hip_roll_joint,8,1627
yawL05_0055,mujoco,0.0,0.0,0.5,True,5.5,12.0,0.43142035603523254,0.31737202405929565,0.6771741509437561,0.13616281747817993,1.4146508694732545,413.9412536621094,0.10621255287969544,0.1808487817645073,0.07311416417360306,0.048414023372287146,1.0,left_ankle_roll_joint,4,1302
yawL05_0056,mujoco,0.0,0.0,0.5,True,4.7,12.0,0.2442585825920105,0.2820747494697571,0.4719931185245514,-0.08539123088121414,1.7931764393725027,355.9951477050781,0.3082523709080864,0.11344022117555141,0.07001007348299026,0.045075125208681135,1.0,left_hip_roll_joint,10,1614
yawL05_0057,mujoco,0.0,0.0,0.5,True,4.0600000000000005,12.0,0.4580969214439392,0.40285709500312805,1.7202401161193848,-0.037020377814769745,2.594631680491144,837.2455444335938,0.2543177001517183,0.15608042817224155,0.07181087136268616,0.035058430717863104,1.0,left_hip_roll_joint,10,1209
yawL05_0058,mujoco,0.0,0.0,0.5,True,5.46,12.0,0.4782174229621887,0.22018253803253174,0.5253012776374817,0.06934823095798492,1.6816300445963874,442.42431640625,0.2527048501820403,0.18446643464267254,0.07811784744262695,0.045075125208681135,1.0,left_hip_roll_joint,5,1280
yawL05_0059,mujoco,0.0,0.0,0.5,True,5.7,12.0,0.3867966830730438,0.32630494236946106,0.8806663751602173,0.06427130848169327,2.0504656928276637,525.2637939453125,0.28957293373332393,0.1859187581576407,0.07025061547756195,0.04757929883138564,1.0,left_hip_roll_joint,8,1465
yawL05_0060,mujoco,0.0,0.0,0.5,True,4.58,12.0,0.37679237127304077,0.33391591906547546,0.6756153702735901,0.10194206237792969,1.6285657801936022,428.0589599609375,0.19640908502067428,0.19837518533070883,0.07482707500457764,0.055926544240400666,1.0,left_ankle_roll_joint,5,1494
yawL05_0061,mujoco,0.0,0.0,0.5,True,4.78,12.0,0.6187605261802673,0.21859173476696014,0.6238707304000854,0.19092872738838196,1.5645602771262832,455.4017333984375,0.37736185970528424,0.15577921948649667,0.0736590251326561,0.04006677796327212,1.0,left_hip_roll_joint,6,1453
yawL05_0062,mujoco,0.0,0.0,0.5,True,4.08,12.0,0.3966568410396576,0.348768949508667,0.6671100854873657,0.008080646395683289,1.6623778339767443,453.3341064453125,0.28044671670330734,0.2022464878857136,0.07427056133747101,0.048414023372287146,1.0,left_ankle_roll_joint,7,1529
yawL05_0063,mujoco,0.0,0.0,0.5,True,6.0,12.0,0.7373701930046082,0.44456347823143005,0.9641141295433044,0.3098410665988922,1.5816384533471604,700.9724731445312,0.06143674296941451,0.25388954899140764,0.07198469340801239,0.06343906510851419,1.0,left_knee_pitch_joint,7,1495
yawL05_0064,mujoco,0.0,0.0,0.5,True,5.64,12.0,0.37658604979515076,0.44644832611083984,1.207334280014038,-0.006568306591361761,2.395118759944556,626.589111328125,0.2023970114568882,0.22281472012400627,0.07749830186367035,0.05008347245409015,1.0,left_ankle_pitch_joint,5,1032
yawL05_0065,mujoco,0.0,0.0,0.5,True,4.0,12.0,0.36719825863838196,0.2149895578622818,0.6816096305847168,-0.020994288846850395,1.7517784677999848,427.6014099121094,0.4711328427589513,0.22504893825812775,0.07314229011535645,0.038397328881469114,1.0,left_ankle_roll_joint,8,1527
yawL05_0066,mujoco,0.0,0.0,0.5,True,3.9,12.0,0.44547903537750244,0.3697752058506012,1.3918406963348389,0.02975940704345703,2.64057999466304,735.5535888671875,0.4394180379894896,0.2086578673786587,0.0740504190325737,0.0325542570951586,1.0,left_ankle_pitch_joint,8,1641
yawL05_0067,mujoco,0.0,0.0,0.5,True,4.24,12.0,0.30476900935173035,0.14995096623897552,0.4544866383075714,0.011512470431625843,1.54530403011158,366.5470275878906,0.26014635790840446,0.24626109302043914,0.07368233054876328,0.05175292153589316,1.0,left_hip_roll_joint,7,1532
yawL05_0068,mujoco,0.0,0.0,0.5,True,5.6000000000000005,12.0,0.3676205277442932,0.29824650287628174,0.8158395290374756,0.0019588905852288008,1.8976458245302303,432.08526611328125,0.34869250634890736,0.1416853482906635,0.07001669704914093,0.07429048414023372,1.0,left_ankle_pitch_joint,7,1220
yawL05_0069,mujoco,0.0,0.0,0.5,True,5.28,12.0,0.430608332157135,0.2765117287635803,0.5492950677871704,0.07421004772186279,1.6802973749257613,416.0832214355469,0.35783758928034937,0.21013616604937446,0.0812961757183075,0.06010016694490818,1.0,left_hip_roll_joint,5,1351
yawL05_0070,mujoco,0.0,0.0,0.5,True,4.78,12.0,0.3463016748428345,0.31149691343307495,0.717305600643158,0.06166359782218933,1.7073630316952204,413.38604736328125,0.3422406281715327,0.2138077508319508,0.0748496726155281,0.03923205342237062,1.0,left_ankle_roll_joint,5,1422
yawL05_0071,mujoco,0.0,0.0,0.5,True,4.04,12.0,0.37322932481765747,0.2811554968357086,0.7461048364639282,-0.002998488489538431,1.7482310558346352,447.6402282714844,0.35421614147445724,0.2922534607350826,0.07512961328029633,0.045075125208681135,1.0,left_hip_roll_joint,9,1837
yawL05_0072,mujoco,0.0,0.0,0.5,True,4.2,12.0,0.4775136411190033,0.22561535239219666,1.0386282205581665,0.08335058391094208,1.7669374932801116,537.8204345703125,0.0957223901043818,0.23076284623571805,0.07496578991413116,0.03171953255425709,1.0,left_hip_roll_joint,6,1552
yawL05_0073,mujoco,0.0,0.0,0.5,True,3.92,12.0,0.4451315701007843,0.35324597358703613,1.448164701461792,0.050064269453287125,2.7674650249955213,801.7646484375,0.3493709105987575,0.2770437726920301,0.07385764271020889,0.034223706176961605,1.0,left_ankle_pitch_joint,8,2121
yawL05_0074,mujoco,0.0,0.0,0.5,True,3.8000000000000003,12.0,0.47352588176727295,0.363876610994339,1.4858953952789307,0.034419115632772446,2.8429240353518233,897.4417724609375,0.287611612332349,0.22873019344276851,0.07367311418056488,0.03589315525876461,1.0,left_hip_roll_joint,7,1645
yawL05_0075,mujoco,0.0,0.0,0.5,True,5.74,12.0,0.5225626230239868,0.34955018758773804,0.7613657712936401,0.10132959485054016,1.8093633014056452,562.7129516601562,0.03391001695366627,0.186184976588596,0.07496554404497147,0.05843071786310518,1.0,left_hip_roll_joint,7,1267
yawL05_0076,mujoco,0.0,0.0,0.5,True,4.04,12.0,0.33656442165374756,0.29514414072036743,0.9923332333564758,-0.013013921678066254,2.101769607411994,473.3505554199219,0.18953910982720476,0.21017607135905159,0.0731905922293663,0.030884808013355594,1.0,left_ankle_pitch_joint,4,1576
yawL05_0077,mujoco,0.0,0.0,0.5,True,4.1,12.0,0.36774230003356934,0.2757371962070465,0.9659663438796997,0.017669523134827614,1.882289218797304,487.8447570800781,0.25815117111056285,0.2377525195479393,0.07490645349025726,0.0325542570951586,1.0,left_ankle_pitch_joint,6,1564
