name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
yawL05_0023,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.07319364696741104,0.11472152918577194,0.17528824508190155,-0.010317194275557995,,595.0900268554688,0.2972273359222954,0.08250717365223428,0.0748337134718895,1.0,left_ankle_roll_joint,2,0
yawL05_0024,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.18396109342575073,0.17842482030391693,0.20034852623939514,-0.06342045962810516,6.404015784646329,701.822509765625,0.20193186425169782,0.07715431939471852,0.07188796997070312,1.0,left_ankle_pitch_joint,4,4
yawL05_0025,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.03748524561524391,0.13074436783790588,0.17036084830760956,-0.008645095862448215,,692.710205078125,0.026069864644642036,0.08402912577857143,0.07710277289152145,1.0,left_ankle_roll_joint,2,0
yawL05_0026,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.052627645432949066,0.10601700842380524,0.1755117028951645,-0.012822655960917473,,623.7235717773438,0.054089607759750746,0.08322539795999942,0.08045384287834167,1.0,left_ankle_roll_joint,2,0
yawL05_0027,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04339946433901787,0.10822242498397827,0.14313770830631256,-0.022413020953536034,,666.3788452148438,0.12146613268827364,0.08111222088336945,0.07215330004692078,1.0,left_ankle_roll_joint,2,0
yawL05_0028,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.03081495128571987,0.10205920785665512,0.17352059483528137,-0.006138714496046305,,625.616455078125,0.03212967538638351,0.08182621654123068,0.07465018332004547,1.0,left_ankle_roll_joint,2,0
yawL05_0029,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.06322615593671799,0.12386341392993927,0.2042393684387207,-0.04490625485777855,11.046022833232175,697.2230224609375,0.16388211161126362,0.08296132056663434,0.07678161561489105,1.0,left_ankle_roll_joint,2,0
yawL05_0030,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0579969622194767,0.10353811830282211,0.17983075976371765,0.02717701531946659,,667.2274169921875,0.0942320211979357,0.07786892775608145,0.07212164252996445,1.0,left_ankle_roll_joint,2,0
yawL05_0031,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.07805197685956955,0.1383502036333084,0.17494171857833862,-0.009530949406325817,6.666737380182189,459.6300964355469,0.9870886876583568,0.08025863896245541,0.07230369746685028,1.0,left_ankle_roll_joint,2,0
yawL05_0032,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.06716275215148926,0.1086493730545044,0.16164031624794006,0.006871490273624659,5.605563507878914,344.90740966796875,1.1114120603189788,0.08411564407023517,0.07491643726825714,1.0,left_ankle_roll_joint,2,0
yawL05_0033,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.043006084859371185,0.11370052397251129,0.1722794771194458,-0.012791605666279793,,535.8833618164062,0.2037666802911183,0.0842061327851337,0.07959587126970291,1.0,left_ankle_roll_joint,2,0
yawL05_0034,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0825827494263649,0.140120267868042,0.17250119149684906,-0.03390071541070938,11.611245776143795,705.3272094726562,0.1168323581005269,0.0807166857563931,0.07660999894142151,1.0,left_ankle_pitch_joint,3,0
yawL05_0035,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.06279950588941574,0.142521932721138,0.195147305727005,-0.010617184452712536,7.680473442050578,446.97271728515625,1.1329692744846571,0.08534581052220386,0.07947077602148056,1.0,left_ankle_roll_joint,2,0
yawL05_0036,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.1063370555639267,0.11851076036691666,0.1779395341873169,0.0009680839139036834,7.9944053083578135,612.0775756835938,0.18115329091489077,0.08629773168460182,0.07395279407501221,1.0,left_ankle_roll_joint,2,0
yawL05_0037,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.03961801528930664,0.12420506030321121,0.1737412065267563,-0.01952306367456913,,475.789794921875,1.1056254629948776,0.08372165651425072,0.08130154758691788,1.0,left_ankle_roll_joint,2,0
yawL05_0038,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0545557402074337,0.11304134875535965,0.18342822790145874,0.03223690390586853,,494.76031494140625,0.678978933780971,0.07729140669107437,0.07108010351657867,1.0,left_ankle_roll_joint,2,0
yawL05_0039,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.050126079469919205,0.1446647197008133,0.16274350881576538,-0.0014989139745011926,,713.0589599609375,0.11468959942543173,0.08374264871790296,0.07489089667797089,1.0,left_ankle_roll_joint,3,0
yawL05_0040,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.053603269159793854,0.10620105266571045,0.17306020855903625,0.003513793461024761,,302.32464599609375,0.7915422991805964,0.08157491435607274,0.07261472940444946,1.0,left_ankle_roll_joint,3,0
yawL05_0041,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04032260924577713,0.1434292048215866,0.15367408096790314,0.0026785170193761587,,460.6057434082031,0.7337772123582712,0.08395797697206338,0.08116056770086288,1.0,left_ankle_roll_joint,2,0
yawL05_0042,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.06854525208473206,0.1348748505115509,0.16595830023288727,0.03473672643303871,10.933834899521834,723.5433959960938,0.042366771905415934,0.08385754571012828,0.0807628259062767,1.0,left_ankle_roll_joint,2,0
yawL05_0043,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.05116948112845421,0.11924969404935837,0.15524758398532867,-0.031734827905893326,,453.1063537597656,1.1403316152493725,0.08277499870113704,0.07974418997764587,1.0,left_ankle_roll_joint,2,0
yawL05_0044,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.06924454122781754,0.15169353783130646,0.16493231058120728,-0.026018116623163223,7.449355914664189,524.5390625,0.7778517962558524,0.0826260797355486,0.07686854153871536,1.0,left_ankle_roll_joint,2,0
yawL05_0045,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0399068221449852,0.12378878891468048,0.13194093108177185,-0.02327675186097622,,456.21417236328125,1.1592208626204015,0.08101222404967183,0.0706813782453537,1.0,left_ankle_roll_joint,2,0
yawL05_0046,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.08212616294622421,0.1184433326125145,0.14587187767028809,0.004586814437061548,8.060658987423299,673.5778198242188,0.04814192257108629,0.07872488136802401,0.07070983201265335,1.0,left_ankle_roll_joint,3,0
yawL05_0047,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04324851557612419,0.1192609891295433,0.15121349692344666,-0.017116224393248558,,269.3910827636719,0.5516700052105997,0.08580533447472946,0.08266422897577286,1.0,left_ankle_roll_joint,2,0
yawL05_0048,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.06681788712739944,0.12423489987850189,0.1378701776266098,-0.007547305431216955,6.798783051388805,694.4396362304688,0.006603786223426164,0.08297965830812852,0.07262265682220459,1.0,left_ankle_roll_joint,2,0
yawL05_0049,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0683726966381073,0.12865182757377625,0.18460504710674286,-0.01255552563816309,8.897488942536913,532.6681518554688,0.47232733166616886,0.08557887213385623,0.0828034058213234,1.0,left_ankle_roll_joint,2,0
yawL05_0050,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.1273345649242401,0.13620294630527496,0.21041209995746613,-0.061888501048088074,5.839719803220687,530.6875,0.6959999509884931,0.0835833354365258,0.07838180661201477,1.0,left_ankle_roll_joint,3,0
yawL05_0051,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04493364319205284,0.1180543303489685,0.14122258126735687,-0.028069838881492615,,705.9974975585938,0.035724103862567615,0.0810830636570851,0.07185330986976624,1.0,left_ankle_roll_joint,2,0
yawL05_0052,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.12031357735395432,0.18036308884620667,1.0358928442001343,0.02039463259279728,6.400760221297047,749.2720947265625,0.17643022929798877,0.10803230164142755,0.07647989690303802,1.0,left_ankle_pitch_joint,5,8
yawL05_0053,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.07485587149858475,0.1299922615289688,0.1916479766368866,-0.01873508095741272,,745.0502319335938,0.03628616644315779,0.08421549492556116,0.07014387845993042,1.0,left_ankle_roll_joint,3,0
yawL05_0054,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0470760315656662,0.1193479523062706,0.1899101883172989,-0.02859143540263176,,463.5083312988281,0.7364896593808891,0.08694441810898158,0.08192363381385803,1.0,left_ankle_roll_joint,2,0
yawL05_0055,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.045165542513132095,0.1567888855934143,0.21134993433952332,-0.023071063682436943,,638.905029296875,0.211387633856672,0.08634421906687996,0.07380524277687073,1.0,left_ankle_roll_joint,2,0
yawL05_0056,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.03149733319878578,0.12900713086128235,0.13459455966949463,0.0012332274345681071,,646.5776977539062,0.22634574918303152,0.08103275537490845,0.07205520570278168,1.0,left_ankle_roll_joint,2,0
yawL05_0057,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0828649178147316,0.1193905845284462,0.20532603561878204,-0.023789094761013985,8.592667070955452,675.8130493164062,0.09580138338894058,0.08228536571065585,0.07248106598854065,1.0,left_ankle_pitch_joint,3,0
yawL05_0058,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04864022880792618,0.1279417723417282,0.14328435063362122,-0.013586454093456268,,637.9049072265625,0.01833835970354014,0.08285223785787821,0.07121262699365616,1.0,left_ankle_roll_joint,2,0
yawL05_0059,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.1633543074131012,0.24885866045951843,0.21743044257164001,0.05475344508886337,4.378319358208315,431.9501953125,1.1863188682475292,0.08037340234626424,0.07039059698581696,1.0,left_ankle_roll_joint,4,1
yawL05_0060,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.1926453709602356,0.1388973891735077,0.21178412437438965,0.027728108689188957,6.8370952063611,557.290283203125,0.8389858339050827,0.08739398531615734,0.08256595581769943,1.0,left_knee_pitch_joint,4,6
yawL05_0061,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.19381609559059143,0.13254061341285706,0.18586890399456024,0.01716381497681141,3.567367769308038,507.5193176269531,1.0675270003613881,0.08449180126190185,0.0746520534157753,1.0,left_ankle_roll_joint,4,0
yawL05_0062,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.07059452682733536,0.13347409665584564,0.173369362950325,-0.009705092757940292,6.917535990456482,432.1085510253906,0.9081111503060848,0.08466242772081624,0.0734325721859932,1.0,left_ankle_roll_joint,2,0
yawL05_0063,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04209502041339874,0.1056811586022377,0.20969949662685394,-0.01613696850836277,,605.8412475585938,0.15091403927191485,0.08174357698722319,0.07634994387626648,1.0,left_ankle_roll_joint,2,0
yawL05_0064,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.05538710206747055,0.11010081321001053,0.19445620477199554,-0.028170693665742874,,421.135986328125,0.11579973866356438,0.08450418182959159,0.07679963111877441,1.0,left_ankle_roll_joint,2,0
yawL05_0065,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0652298852801323,0.12556792795658112,0.182916522026062,-0.04097801446914673,10.61343261288203,647.7227172851562,0.29787416617663887,0.08340496019176814,0.07475744932889938,1.0,left_ankle_roll_joint,2,0
yawL05_0066,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.06470603495836258,0.12825705111026764,0.13293015956878662,-0.04094002768397331,4.825183104753137,277.9062805175781,0.4768303833724703,0.08401613987304947,0.07332666218280792,1.0,left_ankle_roll_joint,3,0
yawL05_0067,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.044465526938438416,0.1222347766160965,0.18823501467704773,-0.02085307613015175,,478.5979309082031,1.1147177536003703,0.08321913673232,0.07690202444791794,1.0,left_ankle_roll_joint,2,0
yawL05_0068,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.05227036401629448,0.1196724995970726,0.15619033575057983,-0.02164805494248867,,579.9301147460938,0.3826788604668947,0.08571918153514464,0.07310257107019424,1.0,left_ankle_roll_joint,2,0
yawL05_0069,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.14147159457206726,0.12932761013507843,0.17959605157375336,0.03619680553674698,4.268769628111256,370.69854736328125,0.9914240347055457,0.08373076468706131,0.07108762860298157,1.0,left_ankle_roll_joint,2,0
yawL05_0070,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.09827088564634323,0.1332368403673172,0.175058051943779,-0.013840580359101295,8.79109219173549,612.294921875,0.17747008829401345,0.08372490822027127,0.07377642393112183,1.0,left_ankle_pitch_joint,3,0
yawL05_0071,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.06963545829057693,0.14495831727981567,0.19614946842193604,-0.016580238938331604,6.274443096439599,484.90167236328125,0.9036175290452005,0.08516706277926762,0.0730542540550232,1.0,left_ankle_roll_joint,3,0
yawL05_0072,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.05797658860683441,0.11345307528972626,0.17497621476650238,0.027658361941576004,,581.2111206054688,0.10918532945062753,0.08048547059297562,0.07597777992486954,1.0,left_ankle_roll_joint,2,0
yawL05_0073,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.03531860560178757,0.11741863936185837,0.19979619979858398,-0.005661867558956146,,356.239013671875,1.1749722439254198,0.0880447793751955,0.08133586496114731,1.0,left_ankle_roll_joint,2,0
yawL05_0074,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.05630246177315712,0.12622258067131042,0.14202608168125153,-0.037026453763246536,8.622655255995493,496.9035339355469,0.115731675056387,0.08237299382686615,0.07453183829784393,1.0,left_ankle_roll_joint,2,0
yawL05_0075,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.03101620078086853,0.11425411701202393,0.1635950207710266,-0.0034685442224144936,,649.85302734375,0.018168917292897317,0.08291924962153037,0.07344351708889008,1.0,left_ankle_roll_joint,2,0
yawL05_0076,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04663382098078728,0.12791119515895844,0.17868468165397644,-0.03636564686894417,,657.2694702148438,0.16847313180999227,0.08325783390065898,0.08120711147785187,1.0,left_ankle_roll_joint,2,0
yawL05_0077,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.06575637310743332,0.11977297067642212,0.156805619597435,-0.03513246402144432,9.909573416093394,633.2301635742188,0.15445482518017675,0.08223300880712012,0.07663002610206604,1.0,left_ankle_roll_joint,2,0
yawL05_0078,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04883243888616562,0.12018759548664093,0.2079845815896988,-0.01198735460639,,613.3231201171875,0.26189905340463493,0.08582782583392184,0.07228492945432663,1.0,left_ankle_roll_joint,2,0
yawL05_0079,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04709945246577263,0.1321486383676529,0.17049218714237213,0.01983305811882019,,399.1078186035156,1.253739139736506,0.08527531798767007,0.08234674483537674,1.0,left_ankle_roll_joint,2,0
yawL05_0080,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.06388343870639801,0.11556489020586014,0.18404613435268402,0.010259129106998444,,640.0283203125,0.18340245678065228,0.08325609347472589,0.07620275765657425,1.0,left_ankle_roll_joint,2,0
yawL05_0081,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.09375704824924469,0.13074781000614166,0.21236266195774078,-0.02977784164249897,,654.1030883789062,0.23287305569558842,0.08402604113022487,0.07704567164182663,1.0,left_ankle_pitch_joint,3,0
yawL05_0082,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.07077543437480927,0.14755617082118988,0.18103744089603424,0.0010445296065881848,6.893142873312475,471.96759033203125,0.8619702858933903,0.08380364140738612,0.0790756419301033,1.0,left_ankle_roll_joint,3,0
yawL05_0083,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.03485627844929695,0.11740671098232269,0.2031937837600708,-0.00676822429522872,,382.0699462890625,0.5398176828373097,0.08318143151700497,0.07162965089082718,1.0,left_ankle_roll_joint,2,0
yawL05_0084,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.09662270545959473,0.09449294209480286,0.15714788436889648,0.0076426430605351925,7.0033992879593425,571.706787109375,0.12836539350604323,0.07787216319279237,0.0702725499868393,1.0,left_ankle_roll_joint,2,0
yawL05_0085,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.06393101811408997,0.11072772741317749,0.13503676652908325,-0.029438486322760582,8.854551839568227,554.0914306640625,0.4002332236529393,0.07945974041586337,0.07307065278291702,1.0,left_ankle_roll_joint,2,0
yawL05_0086,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04785811901092529,0.11753429472446442,0.17400462925434113,0.0034860121086239815,,364.6540222167969,1.0312362004005067,0.08006215064475934,0.07442919164896011,1.0,left_ankle_roll_joint,2,0
yawL05_0087,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.14623188972473145,0.1186838448047638,0.2140621691942215,0.07839787751436234,5.273894055551594,648.3919677734375,0.07844682525371463,0.08159201219677925,0.07441326975822449,1.0,left_ankle_roll_joint,2,0
yawL05_0088,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.07123361527919769,0.12288748472929001,0.1595795452594757,-0.024930287152528763,10.025877836892638,637.3096313476562,0.025401430831702848,0.08664953708648682,0.07536964863538742,1.0,left_ankle_roll_joint,2,0
yawL05_0089,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.10256035625934601,0.12492796778678894,0.18990957736968994,-0.013365264981985092,6.418462764260101,467.6975402832031,0.9872967748134615,0.08542304992675781,0.07501522451639175,1.0,left_ankle_pitch_joint,3,0
yawL05_0090,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04178766533732414,0.11282562464475632,0.14998143911361694,-0.020356960594654083,,681.737060546875,0.11031948812191927,0.08437535328709561,0.08117260038852692,1.0,left_ankle_roll_joint,2,0
yawL05_0091,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0806497111916542,0.09908977895975113,0.15019458532333374,0.046092838048934937,11.73963065064759,694.4022827148438,0.06310271551243146,0.08170547305295865,0.07673544436693192,1.0,left_ankle_roll_joint,2,0
yawL05_0092,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0793563574552536,0.14239531755447388,0.19001013040542603,-0.010241554118692875,5.942373211261023,490.3990478515625,0.2861390284316037,0.08278917453505776,0.08011406660079956,1.0,left_ankle_roll_joint,4,0
yawL05_0093,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04127749800682068,0.12483338266611099,0.17857475578784943,-0.02621822990477085,,531.358642578125,0.17854644813834933,0.08192381327566893,0.07718613743782043,1.0,left_ankle_roll_joint,2,0
yawL05_0094,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.07144761830568314,0.1257660984992981,0.17718732357025146,-0.00035145552828907967,,688.0621948242188,0.1448284468915897,0.08038741026235663,0.07314906269311905,1.0,left_ankle_roll_joint,2,0
yawL05_0095,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.10438017547130585,0.12984570860862732,0.1927986741065979,0.02888421155512333,7.197356941460676,557.005615234375,0.1727763436798869,0.08084879476915706,0.07434462755918503,1.0,left_ankle_roll_joint,2,0
